nickname,species,attack_IV,defense_IV,stamina_IV,percent,cp
no_nickname,Poliwag,9,15,12,80.00,340
no_nickname,Poliwag,12,9,6,60.00,431
no_nickname,Rattata,10,0,1,24.44,171
no_nickname,Tentacool,7,7,3,37.78,351
no_nickname,Poliwag,12,9,14,77.78,257
no_nickname,Magikarp,13,15,9,82.22,150
no_nickname,Staryu,14,3,1,40.00,344
no_nickname,Eevee,15,8,6,64.44,404
no_nickname,Weedle,1,8,11,44.44,139
no_nickname,Bellsprout,13,3,4,44.44,616
no_nickname,Lapras,15,11,1,60.00,1150
no_nickname,Weedle,0,9,4,28.89,180
no_nickname,Psyduck,2,6,10,40.00,463
no_nickname,Dragonite,15,15,6,80.00,2344
no_nickname,Magikarp,11,5,11,60.00,140
no_nickname,Weezing,13,4,9,57.78,478
no_nickname,Pidgey,2,7,3,26.67,245
no_nickname,Magnemite,8,11,10,64.44,527
no_nickname,Snorlax,5,11,15,68.89,41
no_nickname,Exeggcute,14,10,9,73.33,479
no_nickname,Poliwag,12,4,12,62.22,248
no_nickname,Vulpix,13,13,12,84.44,455
no_nickname,Magikarp,14,5,5,53.33,145
no_nickname,Pidgey,4,12,0,35.56,300
no_nickname,Eevee,15,9,10,75.56,232
no_nickname,Geodude,11,7,10,62.22,509
no_nickname,Slowpoke,5,5,13,51.11,336
no_nickname,Venonat,11,10,2,51.11,318
no_nickname,Rattata,9,15,3,60.00,158
no_nickname,Sandshrew,12,13,14,86.67,306
no_nickname,Zubat,6,5,4,33.33,254
no_nickname,Pidgey,1,13,4,40.00,205
no_nickname,Zubat,8,5,3,35.56,258
no_nickname,Pidgey,2,12,13,60.00,250
no_nickname,Ekans,3,13,4,44.44,453
no_nickname,Eevee,15,6,11,71.11,262
no_nickname,Magikarp,8,12,10,66.67,142
no_nickname,Venonat,12,11,0,51.11,125
no_nickname,Pidgey,3,15,7,55.56,78
no_nickname,Zubat,6,3,7,35.56,331
no_nickname,Magikarp,12,9,1,48.89,119
no_nickname,Weepinbell,10,0,0,22.22,156
no_nickname,Poliwag,9,11,13,73.33,441
no_nickname,Pidgey,2,10,2,31.11,310
no_nickname,Weepinbell,12,14,13,86.67,480
no_nickname,Graveler,5,10,11,57.78,254
no_nickname,Tentacool,5,7,7,42.22,441
15-2-7,Dragonite,15,2,7,53.33,2425
no_nickname,Zubat,15,10,13,84.44,354
no_nickname,Voltorb,10,0,11,46.67,445
no_nickname,Ponyta,3,5,0,17.78,365
no_nickname,Weedle,1,4,13,40.00,156
no_nickname,Slowpoke,6,14,14,75.56,513
no_nickname,Magnemite,7,3,15,55.56,369
no_nickname,Pidgey,5,1,1,15.56,303
no_nickname,Rhyhorn,4,2,14,44.44,582
no_nickname,Golbat,11,15,2,62.22,927
no_nickname,Eevee,14,2,9,55.56,164
no_nickname,Rhyhorn,13,0,13,57.78,245
no_nickname,Tentacool,7,3,11,46.67,249
no_nickname,Hitmonlee,3,12,3,40.00,292
no_nickname,Spearow,3,10,3,35.56,288
no_nickname,Slowpoke,4,5,3,26.67,590
no_nickname,Sandshrew,15,11,13,86.67,445
no_nickname,Vulpix,5,11,5,46.67,263
no_nickname,Porygon,15,7,9,68.89,1062
no_nickname,Machoke,8,3,9,44.44,311
no_nickname,Zubat,6,11,9,57.78,206
no_nickname,Rattata,6,12,8,57.78,157
no_nickname,Snorlax,15,4,10,64.44,1972
no_nickname,Pidgey,4,8,11,51.11,330
no_nickname,Poliwrath,6,0,13,42.22,1245
no_nickname,Psyduck,3,1,5,20.00,524
no_nickname,Magikarp,14,12,14,88.89,158
no_nickname,Nidorino,3,9,4,35.56,232
no_nickname,Slowpoke,5,7,10,48.89,642
no_nickname,Rattata,3,6,15,53.33,111
no_nickname,Zubat,7,7,15,64.44,325
no_nickname,Jigglypuff,14,15,12,91.11,516
no_nickname,Krabby,12,10,10,71.11,418
no_nickname,Tentacool,6,13,13,71.11,305
no_nickname,Eevee,14,3,14,68.89,320
no_nickname,Blastoise,0,7,7,31.11,1354
no_nickname,Psyduck,0,2,14,35.56,617
no_nickname,Magikarp,10,1,12,51.11,135
no_nickname,Ponyta,14,14,13,91.11,851
no_nickname,Dragonite,15,15,5,77.78,1753
no_nickname,Vulpix,5,1,2,17.78,190
no_nickname,Bulbasaur,0,6,7,28.89,432
no_nickname,Clefairy,4,8,1,28.89,613
no_nickname,Psyduck,3,14,4,46.67,468
no_nickname,Poliwag,10,6,12,62.22,473
no_nickname,Psyduck,3,12,8,51.11,219
no_nickname,Zubat,5,4,11,44.44,184
no_nickname,Zubat,7,8,10,55.56,175
no_nickname,Squirtle,0,7,4,24.44,184
no_nickname,Gyarados,13,15,14,93.33,1517
no_nickname,Doduo,13,7,4,53.33,79
jolteon,Jolteon,14,15,15,97.78,973
no_nickname,Magikarp,11,0,10,46.67,147
no_nickname,Poliwag,15,14,11,88.89,443
no_nickname,Rattata,8,5,13,57.78,218
no_nickname,Shellder,8,12,1,46.67,238
no_nickname,Poliwag,4,14,12,66.67,344
no_nickname,Tentacool,6,7,5,40.00,173
no_nickname,Magikarp,12,13,11,80.00,135
no_nickname,Psyduck,0,4,12,35.56,483
Flareon,Flareon,15,10,15,88.89,1043
no_nickname,Weedle,1,3,12,35.56,135
no_nickname,Rhyhorn,13,14,11,84.44,392
no_nickname,Zubat,8,6,4,40.00,169
no_nickname,Graveler,11,12,12,77.78,143
no_nickname,Tentacool,5,8,12,55.56,455
no_nickname,Zubat,10,10,0,44.44,265
z15-10-15,Vaporeon,15,10,15,88.89,873
no_nickname,NidoranF,4,4,4,26.67,432
no_nickname,Bulbasaur,0,13,9,48.89,474
Dragonite,Dragonite,15,12,12,86.67,2168
no_nickname,Tentacool,6,2,8,35.56,396
no_nickname,Dragonite,15,13,7,77.78,769
no_nickname,Blastoise,0,11,15,57.78,1399
no_nickname,Zubat,13,13,15,91.11,356
no_nickname,Snorlax,9,15,15,86.67,1723
no_nickname,Eevee,15,6,12,73.33,201
no_nickname,Seel,11,3,12,57.78,198
no_nickname,Golduck,2,7,15,53.33,1126
no_nickname,Golduck,3,6,5,31.11,1279
no_nickname,Ekans,13,14,13,88.89,456
no_nickname,Weedle,12,13,12,82.22,240
no_nickname,Pidgey,14,10,2,57.78,192
no_nickname,Mankey,12,10,11,73.33,210
no_nickname,Eevee,15,14,6,77.78,531
no_nickname,Drowzee,12,4,4,44.44,189
no_nickname,Seel,11,8,6,55.56,289
no_nickname,Weedle,10,13,10,73.33,231
no_nickname,Weedle,1,6,3,22.22,150
no_nickname,Zubat,6,3,1,22.22,160
no_nickname,Rattata,8,7,14,64.44,325
no_nickname,Eevee,14,3,0,37.78,383
no_nickname,Tentacool,5,15,2,48.89,484
no_nickname,Squirtle,0,2,10,26.67,284
no_nickname,Pidgey,14,14,2,66.67,338
no_nickname,Magikarp,13,10,7,66.67,143
no_nickname,Vaporeon,15,14,4,73.33,620
z15-7-15,Vaporeon,15,7,15,82.22,1731
Vaporeon,Vaporeon,9,0,15,53.33,1682
no_nickname,Rattata,9,14,5,62.22,232
no_nickname,Omanyte,12,12,10,75.56,422
no_nickname,Squirtle,0,9,13,48.89,320
no_nickname,Sandshrew,10,14,14,84.44,431
no_nickname,NidoranM,7,13,9,64.44,520
no_nickname,Exeggcute,12,11,12,77.78,478
no_nickname,Tentacruel,6,12,8,57.78,1115
no_nickname,Golbat,10,10,11,68.89,1039
Jolteon,Jolteon,15,11,7,73.33,882
no_nickname,Squirtle,0,13,5,40.00,527
no_nickname,Psyduck,1,8,14,51.11,305
no_nickname,Magikarp,14,1,8,51.11,140
no_nickname,Krabby,14,9,14,82.22,413
no_nickname,Pidgey,3,9,1,28.89,356
no_nickname,Eevee,15,2,2,42.22,583
no_nickname,Gastly,13,10,9,71.11,167
no_nickname,Rattata,10,11,11,71.11,302
no_nickname,Pidgey,11,3,2,35.56,294
no_nickname,Squirtle,0,4,14,40.00,192
no_nickname,Psyduck,2,4,12,40.00,545
no_nickname,Gyarados,11,14,15,88.89,1691
no_nickname,Zubat,13,13,10,80.00,347
no_nickname,Rattata,8,0,5,28.89,91
no_nickname,Dragonite,15,13,0,62.22,1244
no_nickname,Tentacool,5,11,12,62.22,460
15-6-4,Snorlax,15,6,4,55.56,2178
no_nickname,Magikarp,10,9,8,60.00,117
no_nickname,Lickitung,2,14,9,55.56,828
no_nickname,Staryu,4,3,14,46.67,494
no_nickname,Eevee,9,10,15,75.56,136
no_nickname,Pidgey,0,5,10,33.33,341
no_nickname,Bulbasaur,0,5,4,20.00,349
no_nickname,Bulbasaur,0,11,14,55.56,509
no_nickname,Eevee,15,15,9,86.67,690
no_nickname,Pidgey,2,1,9,26.67,185
no_nickname,Tentacool,5,6,1,26.67,403
no_nickname,Zubat,9,10,12,68.89,166
no_nickname,Bulbasaur,0,15,10,55.56,373
no_nickname,Pidgey,3,2,14,42.22,161
no_nickname,Snorlax,15,0,14,64.44,1877
no_nickname,Magikarp,13,0,8,46.67,124
no_nickname,Gloom,13,12,14,86.67,942
no_nickname,Weedle,0,3,12,33.33,190
no_nickname,Caterpie,0,8,13,46.67,222
no_nickname,NidoranM,4,9,1,31.11,318
no_nickname,Exeggcute,14,8,7,64.44,472
no_nickname,Golduck,1,6,12,42.22,1231
no_nickname,Magikarp,13,5,5,51.11,118
no_nickname,Goldeen,15,14,15,97.78,357
Flareon,Flareon,14,14,11,86.67,1553
no_nickname,Bellsprout,13,1,0,31.11,542
no_nickname,Sandshrew,4,13,6,51.11,272
no_nickname,Golduck,1,10,10,46.67,1113
no_nickname,Pidgey,3,7,13,51.11,112
no_nickname,Pidgey,5,15,13,73.33,226
no_nickname,Zubat,12,10,14,80.00,346
no_nickname,Venonat,12,0,4,35.56,204
no_nickname,Tentacruel,10,15,12,82.22,1223
no_nickname,Bulbasaur,0,14,7,46.67,524
no_nickname,Abra,15,2,1,40.00,309
no_nickname,Horsea,10,11,10,68.89,415
no_nickname,Tentacool,7,14,12,73.33,379
15-14-15,Vaporeon,15,14,15,97.78,2046
no_nickname,Magikarp,10,1,1,26.67,125
no_nickname,Voltorb,13,1,8,48.89,495
no_nickname,Staryu,14,4,0,40.00,320
no_nickname,Venonat,12,12,9,73.33,415
no_nickname,Doduo,9,1,5,33.33,452
no_nickname,Psyduck,1,12,5,40.00,595
no_nickname,Tentacruel,7,14,6,60.00,1061
no_nickname,Magikarp,8,13,7,62.22,138
no_nickname,Ponyta,3,3,10,35.56,259
no_nickname,Snorlax,15,15,10,88.89,2118
no_nickname,Geodude,13,15,2,66.67,399
no_nickname,Zubat,10,0,2,26.67,210
no_nickname,Jigglypuff,12,12,11,77.78,495
no_nickname,Ekans,10,15,8,73.33,148
no_nickname,Exeggcute,14,7,15,80.00,515
no_nickname,Zubat,6,4,7,37.78,197
no_nickname,Snorlax,15,9,15,86.67,1225
no_nickname,Rattata,8,1,13,48.89,213
no_nickname,Pidgey,5,14,15,75.56,316
no_nickname,Tentacool,5,11,8,53.33,337
no_nickname,Tentacool,4,6,9,42.22,197
no_nickname,Staryu,11,5,14,66.67,449
no_nickname,Psyduck,1,5,11,37.78,432
no_nickname,Venonat,12,10,10,71.11,497
no_nickname,Eevee,15,14,13,93.33,304
no_nickname,Kingler,15,10,10,77.78,1006
no_nickname,Goldeen,14,5,11,66.67,491
no_nickname,Snorlax,15,0,7,48.89,1941
no_nickname,Staryu,14,13,8,77.78,478
no_nickname,Tentacool,3,13,13,64.44,132
no_nickname,Eevee,15,11,7,73.33,231
no_nickname,Venonat,12,1,9,48.89,265
